annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1295,34596,2,21,409,453,0.83
2,1295,35205,648,142,201,402,0.82
3,1295,3482,561,813,285,172,0.81
4,1295,27652,61,812,222,208,0.69
5,1294,34596,13,48,420,450,0.83
6,1294,35205,676,149,207,416,0.8
7,1294,3482,590,845,283,166,0.8
8,1294,27652,97,852,221,207,0.71
9,581,24849,644,205,181,274,0.92
10,581,33008,84,254,369,208,0.82
11,581,1899,645,853,201,171,0.73
12,581,16547,102,906,243,238,0.69
13,915,13899,595,796,196,243,0.84
14,915,3350,411,179,185,183,0.78
15,915,35205,87,711,333,341,0.72
16,1004,16231,139,892,199,195,0.86
17,1004,34596,509,660,456,434,0.84
18,1004,3482,124,306,271,201,0.83
19,1004,27732,562,260,303,268,0.68
20,706,5885,599,684,253,506,0.89
21,706,5093,110,814,281,285,0.89
22,706,12777,66,96,352,510,0.84
23,706,2482,601,83,261,464,0.75
24,1003,16231,646,184,193,179,0.87
25,1003,34596,38,161,446,410,0.83
26,1003,3482,607,793,274,206,0.82
27,1003,27732,118,765,319,279,0.65
28,462,22361,604,736,278,416,0.77
29,462,2482,628,97,201,474,0.76
30,462,23222,132,150,295,499,0.75
31,462,3742,119,838,333,332,0.68
32,1458,23222,75,168,301,501,0.76
33,1458,2482,607,63,244,477,0.75
34,1458,25437,108,830,255,252,0.61
35,1458,4377,640,703,223,461,0.53
36,42,31884,39,69,318,533,0.87
37,42,3482,565,840,259,231,0.81
38,42,29666,607,199,220,215,0.78
39,42,19860,84,826,223,176,0.71
40,4,24849,599,254,294,163,0.92
41,4,29344,112,151,277,417,0.89
42,4,16550,125,651,300,492,0.8
43,4,1899,683,808,132,206,0.68
44,904,30307,164,57,283,469,0.92
45,904,3482,607,792,274,206,0.82
46,904,20237,643,190,224,215,0.73
47,904,27732,118,765,320,279,0.65
48,694,19231,504,239,322,255,0.96
49,694,35205,155,274,259,393,0.81
50,694,3350,402,850,189,192,0.78
51,496,3831,499,187,367,357,0.98
52,496,36636,166,296,183,243,0.86
53,496,3350,393,871,189,191,0.78
54,1180,19231,496,235,323,255,0.96
55,1180,21324,186,307,166,225,0.96
56,1180,3350,393,916,191,192,0.77
57,526,30307,548,706,314,477,0.92
58,526,3482,150,220,249,220,0.82
59,526,19860,641,279,219,169,0.72
60,526,16261,99,851,249,242,0.69
61,149,19231,93,699,336,268,0.97
62,149,3350,344,190,184,186,0.79
63,149,20237,594,711,228,228,0.69
64,519,36636,151,804,193,250,0.93
65,519,31884,596,701,377,537,0.88
66,519,3482,131,288,279,177,0.84
67,519,27652,670,255,221,200,0.7
68,1329,44198,597,776,212,275,0.95
69,1329,29450,36,801,423,224,0.79
70,1329,16547,552,208,231,225,0.72
71,1329,1899,150,240,179,179,0.65
72,984,13394,87,84,224,481,0.86
73,984,23222,537,615,301,503,0.8
74,984,2482,59,642,206,494,0.72
75,984,3742,492,129,315,302,0.67
76,1092,44198,132,240,243,234,0.97
77,1092,33008,568,211,320,291,0.85
78,1092,1899,653,850,208,157,0.7
79,1092,16547,82,915,243,237,0.67
80,897,3543,675,833,215,212,0.89
81,897,16550,110,716,323,490,0.83
82,897,10220,168,274,219,216,0.83
83,897,21025,675,284,180,173,0.78
84,70,24849,643,257,196,266,0.93
85,70,29450,43,233,405,226,0.8
86,70,16550,42,707,307,495,0.8
87,70,1899,633,898,207,155,0.73
88,401,33207,153,295,204,196,0.93
89,401,33008,586,240,353,235,0.85
90,401,1899,642,857,204,166,0.75
91,401,16547,110,900,243,237,0.69
92,516,27776,637,293,174,195,0.9
93,516,3482,172,278,261,216,0.85
94,516,30307,477,702,433,372,0.83
95,516,35205,138,704,239,415,0.79
96,637,5885,607,697,244,508,0.89
97,637,2482,596,106,286,452,0.77
98,637,3742,72,813,330,327,0.65
99,637,6191,47,192,477,344,0.29
100,288,27776,176,812,176,200,0.9
101,288,30307,41,134,392,416,0.9
102,288,3482,567,817,264,219,0.81
103,288,16261,601,193,243,232,0.69
104,244,6562,199,719,211,354,0.91
105,244,3543,128,169,206,201,0.86
106,244,16550,578,5,291,478,0.85
107,244,23202,652,881,134,134,0.27
108,889,20876,544,293,328,232,0.91
109,889,16231,133,848,196,191,0.88
110,889,28762,710,889,220,211,0.86
111,889,3482,142,293,210,255,0.83
112,761,33207,682,834,211,202,0.92
113,761,29344,126,749,286,438,0.89
114,761,16547,607,212,239,226,0.71
115,761,1899,178,267,129,199,0.64
116,1186,5093,549,192,270,266,0.91
117,1186,19551,513,557,317,489,0.87
118,1186,2482,85,675,236,480,0.76
119,1186,4377,138,105,213,441,0.54
120,653,24849,545,266,294,164,0.92
121,653,31704,126,130,248,419,0.86
122,653,16550,85,693,315,485,0.77
123,653,1899,647,857,209,155,0.72
124,317,33008,76,267,360,219,0.86
125,317,3543,658,831,214,212,0.84
126,317,10220,122,844,230,225,0.82
127,317,16547,590,282,232,224,0.66
128,869,31884,26,36,394,504,0.9
129,869,16231,620,223,188,181,0.86
130,869,3482,560,813,285,172,0.81
131,869,27652,62,811,220,209,0.69
132,548,36636,167,800,188,252,0.93
133,548,20876,545,293,327,234,0.91
134,548,22346,664,830,213,206,0.88
135,548,3482,142,293,212,254,0.83
136,920,36636,593,204,250,166,0.92
137,920,30307,127,127,356,418,0.91
138,920,3482,580,756,275,209,0.79
139,920,27732,88,728,319,274,0.66
140,879,36636,615,203,182,240,0.93
141,879,3482,562,812,285,172,0.82
142,879,34596,58,97,335,499,0.76
143,879,27652,62,810,224,211,0.7
144,54,5885,115,77,227,481,0.83
145,54,6191,466,643,373,484,0.83
146,54,2482,68,657,205,491,0.73
147,54,25437,546,177,246,250,0.57
148,356,5093,105,798,278,278,0.9
149,356,2482,630,31,236,482,0.77
150,356,23222,92,110,305,500,0.76
151,356,12080,641,691,234,448,0.59
152,320,20876,85,724,331,240,0.96
153,320,28762,134,196,210,198,0.91
154,320,3482,625,719,209,267,0.82
155,320,35205,633,161,215,395,0.81
156,97,19606,664,252,158,152,0.94
157,97,29344,112,168,316,400,0.9
158,97,1899,686,806,131,207,0.66
159,97,16547,98,821,242,237,0.6
160,602,31884,45,111,431,470,0.89
161,602,3482,578,758,277,208,0.79
162,602,16261,560,214,236,233,0.67
163,602,27732,83,726,322,280,0.66
164,1282,19551,506,593,310,490,0.91
165,1282,13394,86,84,225,481,0.87
166,1282,2482,58,643,205,492,0.71
167,1282,3742,492,128,316,302,0.68
168,521,27776,143,774,181,205,0.91
