annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1095,34596,44,122,447,417,0.95
2,1095,16261,636,176,243,230,0.93
3,1095,3482,599,867,260,229,0.93
4,1095,19860,126,864,220,167,0.85
5,1095,34596,44,122,447,417,0.95
6,1095,16261,636,176,243,230,0.93
7,1095,3482,599,867,260,229,0.93
8,1095,19860,126,864,220,167,0.85
9,1095,34596,44,122,447,417,0.95
10,1095,16261,636,176,243,230,0.93
11,1095,3482,599,867,260,229,0.93
12,1095,19860,126,864,220,167,0.85
13,1095,34596,44,122,447,417,0.95
14,1095,16261,636,176,243,230,0.93
15,1095,3482,599,867,260,229,0.93
16,1095,19860,126,864,220,167,0.85
17,1095,34596,44,122,447,417,0.95
18,1095,16261,636,176,243,230,0.93
19,1095,3482,599,867,260,229,0.93
20,1095,19860,126,864,220,167,0.85
21,1095,34596,44,122,447,417,0.95
22,1095,16261,636,176,243,230,0.93
23,1095,3482,599,867,260,229,0.93
24,1095,19860,126,864,220,167,0.85
25,1095,34596,44,122,447,417,0.95
26,1095,16261,636,176,243,230,0.93
27,1095,3482,599,867,260,229,0.93
28,1095,19860,126,864,220,167,0.85
29,1095,34596,44,122,447,417,0.95
30,1095,16261,636,176,243,230,0.93
31,1095,3482,599,867,260,229,0.93
32,1095,19860,126,864,220,167,0.85
33,1095,34596,46,122,446,417,0.95
34,1095,3482,599,867,260,230,0.93
35,1095,16261,636,175,244,233,0.9
36,1095,19860,125,864,222,167,0.81
37,1095,34596,44,127,444,413,0.78
38,1095,3482,600,868,255,228,0.69
39,1095,16261,637,178,244,229,0.66
40,1095,19860,127,863,221,170,0.65
41,1095,34596,44,127,444,413,0.78
42,1095,3482,600,868,255,228,0.69
43,1095,16261,637,178,244,229,0.66
44,1095,19860,127,863,221,170,0.65
45,384,5885,599,696,242,495,0.96
46,384,12777,89,85,388,468,0.96
47,384,2482,609,76,279,460,0.95
48,384,3742,73,803,326,319,0.95
49,384,5885,599,696,242,495,0.96
50,384,12777,89,85,388,468,0.96
51,384,2482,609,76,279,460,0.95
52,384,3742,73,803,326,319,0.95
53,384,5885,599,696,242,495,0.96
54,384,12777,89,85,388,468,0.96
55,384,2482,609,76,279,460,0.95
56,384,3742,73,803,326,319,0.95
57,384,5885,599,696,242,495,0.96
58,384,12777,89,85,388,468,0.96
59,384,2482,609,76,279,460,0.95
60,384,3742,73,803,326,319,0.95
61,384,5885,599,696,242,495,0.96
