annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,157,251,203,125,0.95
2,1,16550,555,71,400,401,0.94
3,1,24849,170,737,182,296,0.92
4,1,27925,598,675,257,481,0.92
5,3,1899,140,242,201,128,0.95
6,3,16550,531,65,386,395,0.95
7,3,24849,139,702,183,296,0.94
8,3,27925,571,634,259,487,0.93
9,4,1899,685,809,130,207,0.97
10,4,16550,132,648,291,496,0.94
11,4,24849,599,252,295,165,0.97
12,4,29344,119,154,272,413,0.93
13,5,1899,181,266,130,200,0.96
14,5,16550,570,115,283,476,0.94
15,5,24849,95,892,300,165,0.97
16,5,29344,611,710,283,448,0.93
17,8,3482,587,845,284,166,0.94
18,8,20237,623,176,223,216,0.93
19,8,22346,129,219,205,197,0.96
20,8,27652,95,852,222,207,0.85
21,9,3482,559,811,288,175,0.95
22,9,20237,594,174,220,213,0.93
23,9,22346,112,210,203,195,0.95
24,9,27652,62,812,225,210,0.88
25,10,1899,642,845,190,189,0.96
26,10,16547,101,807,244,239,0.94
27,10,21770,642,290,189,182,0.95
28,10,29450,103,235,411,221,0.95
29,13,3350,429,853,189,191,0.96
30,13,16231,142,331,193,190,0.96
31,13,33879,476,249,441,269,0.9
32,15,3350,360,247,184,182,0.96
33,15,16231,642,797,195,191,0.97
34,15,33879,46,785,443,276,0.94
35,17,3350,297,166,185,189,0.97
36,17,35205,115,585,306,389,0.93
37,17,41767,554,643,284,301,0.98
38,19,3482,609,788,276,211,0.95
39,19,27732,125,766,314,277,0.96
40,19,28762,100,170,212,202,0.94
41,19,36636,620,205,260,169,0.95
42,23,3482,557,811,288,176,0.95
43,23,16261,593,177,238,227,0.94
44,23,25366,19,90,420,443,0.95
45,23,27652,61,810,226,211,0.88
46,24,3482,586,844,285,167,0.92
47,24,16261,620,180,243,232,0.93
48,24,25366,34,105,431,443,0.95
49,24,27652,94,850,223,208,0.87
50,27,2482,602,83,199,471,0.9
51,27,13394,600,711,233,521,0.93
52,27,23222,74,98,295,513,0.94
53,27,25437,124,822,260,267,0.92
54,28,3482,564,812,266,221,0.93
55,28,25366,17,64,417,458,0.95
56,28,27776,176,812,176,198,0.88
57,28,35205,611,140,227,403,0.94
58,29,3482,538,778,267,226,0.96
59,29,25366,8,49,403,457,0.95
60,29,27776,144,774,180,207,0.9
61,29,35205,582,131,222,394,0.93
62,31,3543,110,240,208,200,0.91
63,31,6562,195,714,217,359,0.93
64,31,12419,653,847,187,181,0.99
65,31,16550,588,46,291,482,0.94
66,32,3543,673,827,214,211,0.94
67,32,6562,582,232,212,340,0.93
68,32,12419,163,277,183,180,0.98
69,32,16550,105,709,297,491,0.95
70,38,3482,624,717,210,271,0.95
71,38,20876,85,725,332,243,0.95
72,38,31884,115,27,395,505,0.94
73,38,35205,625,160,212,397,0.94
74,40,3482,160,213,243,222,0.96
75,40,19860,646,277,222,172,0.85
76,40,29666,121,839,228,226,0.93
77,40,31884,615,614,330,556,0.94
78,41,3482,592,872,257,228,0.92
79,41,19860,117,863,221,168,0.84
80,41,29666,637,205,223,215,0.93
81,41,31884,55,95,321,539,0.93
82,42,3482,566,842,259,229,0.95
83,42,19860,84,826,226,175,0.86
84,42,29666,608,199,220,215,0.95
85,42,31884,37,78,316,532,0.93
86,44,3350,370,154,183,187,0.96
87,44,13899,579,671,181,267,0.97
88,44,29666,91,722,233,231,0.95
89,46,2482,590,72,244,474,0.92
90,46,3742,118,785,324,319,0.97
91,46,12080,600,708,237,452,0.84
92,46,23222,101,115,313,501,0.95
93,47,2482,89,668,259,470,0.89
94,47,3742,495,165,319,301,0.96
95,47,12080,110,110,225,431,0.85
96,47,23222,530,594,312,499,0.92
97,53,2482,653,99,207,471,0.92
98,53,5885,609,684,239,503,0.96
99,53,6191,95,111,362,481,0.94
100,53,25437,132,853,262,265,0.94
101,54,2482,71,665,201,481,0.88
102,54,5885,115,80,228,481,0.96
103,54,6191,471,640,365,488,0.91
104,54,25437,548,176,246,253,0.93
105,55,3350,422,846,190,191,0.96
106,55,16687,431,167,513,452,0.94
107,55,20013,48,283,342,320,0.96
108,56,3350,323,192,187,188,0.97
109,56,16687,0,559,531,509,0.78
110,56,20013,551,620,348,344,0.96
111,58,3482,573,838,260,227,0.96
112,58,19860,91,827,226,177,0.86
113,58,34596,40,48,387,466,0.95
114,58,35205,553,91,280,369,0.93
115,60,3482,150,220,246,219,0.96
116,60,19860,638,276,223,172,0.86
117,60,34596,545,691,411,486,0.95
118,60,35205,109,775,301,389,0.93
119,62,3350,323,155,187,189,0.96
120,62,18146,94,549,286,420,0.93
121,62,36636,542,651,205,252,0.95
122,64,3350,395,885,192,193,0.95
123,64,20013,591,266,340,320,0.96
124,64,29666,152,276,230,223,0.95
125,65,3350,348,152,187,189,0.96
126,65,20013,1,630,341,350,0.94
127,65,29666,557,727,236,232,0.95
128,66,3350,391,211,186,184,0.96
129,66,20013,31,716,348,343,0.96
130,66,29666,597,818,229,223,0.95
131,68,3482,170,275,267,221,0.96
132,68,16231,152,829,192,193,0.93
133,68,27776,637,293,175,195,0.9
134,68,30307,512,768,438,375,0.95
135,70,1899,630,899,211,155,0.95
136,70,16550,48,713,301,499,0.9
137,70,24849,644,259,194,268,0.94
138,70,29450,42,231,411,230,0.95
139,72,1899,155,224,207,150,0.96
140,72,16550,644,47,289,481,0.94
141,72,24849,149,773,199,279,0.96
142,72,29450,549,842,410,223,0.94
143,73,3543,72,200,203,199,0.88
144,73,6562,165,673,220,365,0.94
145,73,12246,593,849,209,125,0.97
146,73,16550,526,72,350,421,0.95
147,75,3543,87,209,208,200,0.87
148,75,6562,197,713,217,359,0.93
149,75,12246,620,878,207,125,0.96
150,75,16550,551,80,362,434,0.95
151,79,3350,387,845,189,191,0.96
152,79,16261,127,296,243,236,0.97
153,79,19231,501,236,331,255,0.97
154,80,3350,359,194,184,187,0.96
155,80,16261,569,693,250,245,0.97
156,80,19231,94,699,340,265,0.97
157,82,2482,628,101,202,471,0.92
158,82,3742,122,837,333,333,0.96
159,82,19551,120,156,323,486,0.95
160,82,22361,611,736,269,421,0.94
161,83,2482,92,663,203,492,0.86
162,83,3742,492,125,316,304,0.96
163,83,19551,508,601,314,484,0.96
164,83,22361,83,120,256,389,0.94
165,85,1899,161,257,128,200,0.96
166,85,16547,570,251,233,226,0.93
167,85,21770,148,849,193,190,0.96
168,85,29344,586,676,287,445,0.94
169,86,1899,685,809,130,208,0.97
170,86,16547,151,770,239,237,0.93
171,86,21770,618,250,186,180,0.95
172,86,29344,116,156,275,412,0.94
173,88,1899,130,229,203,138,0.96
174,88,16550,609,49,286,479,0.93
175,88,18109,78,802,306,285,0.94
176,88,31704,623,729,249,452,0.96
177,89,1899,114,224,200,139,0.95
178,89,16550,579,44,282,467,0.94
179,89,18109,44,759,310,297,0.94
180,89,31704,595,695,252,455,0.96
181,90,1899,657,903,211,146,0.95
182,90,16550,87,709,295,498,0.94
183,90,18109,607,217,302,286,0.94
184,90,31704,133,126,244,425,0.96
185,91,1899,630,894,211,135,0.96
186,91,16547,124,865,241,238,0.93
187,91,19606,689,298,157,149,0.98
188,91,27925,146,144,261,455,0.93
189,95,3350,338,182,181,186,0.97
190,95,29666,60,743,231,233,0.95
191,95,32309,495,717,387,241,0.99
192,97,1899,688,807,130,206,0.96
193,97,16547,100,821,240,238,0.94
194,97,19606,665,252,157,151,0.97
195,97,29344,116,169,314,399,0.95
196,100,1899,135,245,190,161,0.96
197,100,16547,586,132,233,224,0.94
198,100,18109,42,749,312,295,0.92
199,100,33008,521,791,380,210,0.95
200,102,1899,151,254,196,161,0.96
201,102,16547,614,135,238,227,0.94
202,102,18109,78,794,306,286,0.92
203,102,33008,550,836,371,199,0.93
204,104,3350,323,203,184,188,0.97
205,104,18356,108,609,250,371,0.97
206,104,21324,616,760,173,232,0.97
207,108,2482,600,84,246,472,0.95
208,108,12777,105,45,293,525,0.94
209,108,22361,587,743,255,407,0.96
210,108,25437,145,844,253,253,0.94
211,109,3482,149,220,247,220,0.96
212,109,19860,639,276,222,171,0.86
213,109,25366,579,721,384,496,0.96
214,109,35205,108,776,301,388,0.94
215,110,3482,600,867,260,230,0.95
216,110,19860,126,864,219,167,0.85
217,110,25366,42,49,381,479,0.96
218,110,35205,583,96,288,377,0.93
219,112,3543,126,235,208,201,0.91
220,112,10220,631,199,225,214,0.92
221,112,16550,155,585,308,471,0.95
222,112,33008,561,808,371,211,0.92
223,113,3543,658,832,215,212,0.94
224,113,10220,124,845,230,226,0.96
225,113,16550,534,231,303,458,0.94
226,113,33008,77,269,361,222,0.94
227,114,3543,109,225,205,200,0.92
228,114,10220,604,193,219,213,0.94
229,114,16550,123,537,312,477,0.95
230,114,33008,535,764,372,226,0.92
231,115,3482,119,307,273,198,0.95
232,115,25366,498,649,416,462,0.95
233,115,27732,558,256,304,267,0.96
234,115,36636,100,881,270,177,0.95
235,118,3350,457,846,190,191,0.97
236,118,13899,61,312,230,214,0.91
237,118,16687,423,81,435,519,0.95
