annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,24849,171,740,182,292,0.89
2,1,27925,601,674,247,478,0.72
3,1,16550,557,72,395,404,0.68
4,1,1899,158,251,202,124,0.67
5,3,1899,141,241,199,127,0.67
6,3,27925,571,632,255,483,0.73
7,3,24849,139,701,185,298,0.9
8,3,16550,529,63,384,398,0.71
9,4,24849,601,252,290,166,0.8
10,4,1899,683,806,132,211,0.69
11,4,16550,129,647,291,496,0.73
12,4,29344,114,152,273,418,0.87
13,5,29344,612,711,282,443,0.9
14,5,24849,95,894,296,164,0.82
15,5,16550,570,112,278,481,0.72
16,5,1899,179,266,131,201,0.69
17,8,3482,589,845,282,167,0.68
18,8,22346,130,218,205,199,0.55
19,8,27652,94,853,223,204,0.76
20,8,20237,624,179,222,212,0.59
21,9,22346,112,211,202,195,0.59
22,9,20237,595,174,220,212,0.6
23,9,27652,62,813,224,206,0.78
24,9,3482,561,812,286,173,0.7
25,10,1899,643,844,188,189,0.72
26,10,16547,103,807,240,238,0.77
27,10,21770,643,289,188,182,0.87
28,10,29450,104,238,408,214,0.9
29,13,16231,143,329,192,195,0.67
30,13,3350,430,854,189,191,0.84
31,13,33879,476,249,441,269,0.9
32,15,16231,642,797,194,188,0.73
33,15,33879,48,786,445,279,0.91
34,15,3350,361,246,183,181,0.82
35,17,41767,554,643,284,301,0.98
36,17,35205,116,589,301,384,0.68
37,17,3350,297,165,185,190,0.84
38,19,36636,619,206,261,170,0.74
39,19,28762,102,169,210,202,0.88
40,19,27732,125,767,312,279,0.8
41,19,3482,608,788,272,207,0.66
42,23,3482,560,810,286,176,0.7
43,23,16261,593,176,235,228,0.68
44,23,27652,61,811,223,208,0.77
45,23,25366,21,94,411,438,0.85
46,24,27652,93,851,222,206,0.73
47,24,25366,34,110,424,435,0.86
48,24,3482,588,845,283,166,0.68
49,24,16261,621,182,241,231,0.65
50,27,13394,597,716,232,515,0.81
51,27,25437,125,825,255,263,0.75
52,27,2482,605,83,194,471,0.67
53,27,23222,75,112,288,498,0.86
54,28,25366,18,68,410,456,0.86
55,28,3482,565,811,263,221,0.74
56,28,27776,178,812,176,200,0.79
57,28,35205,614,139,222,405,0.72
58,29,27776,146,775,177,205,0.79
59,29,35205,585,123,215,405,0.72
60,29,3482,536,778,267,226,0.69
61,29,25366,10,52,398,448,0.87
62,31,12419,653,846,189,182,0.95
63,31,16550,592,46,283,482,0.68
64,31,6562,195,716,215,359,0.81
65,31,3543,110,238,209,202,0.77
66,32,3543,673,827,213,213,0.74
67,32,12419,163,275,183,181,0.98
68,32,6562,581,231,212,339,0.84
69,32,16550,103,713,295,491,0.72
70,38,3482,624,718,209,270,0.68
71,38,35205,629,162,208,398,0.72
