annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,157,251,203,124,0.94
2,1,16550,555,71,400,401,0.94
3,1,27925,598,675,257,481,0.92
4,1,24849,170,738,181,293,0.91
5,1,1899,157,251,203,124,0.94
6,1,16550,555,71,400,401,0.94
7,1,27925,598,675,257,481,0.92
8,1,24849,170,738,181,293,0.91
9,1,1899,157,251,203,124,0.94
10,1,16550,555,71,400,401,0.94
11,1,27925,598,675,257,481,0.92
12,1,24849,170,738,181,293,0.91
13,1,1899,157,251,203,124,0.94
14,1,16550,555,71,400,401,0.94
15,1,27925,598,675,257,481,0.92
16,1,24849,170,738,181,293,0.91
17,1,1899,157,251,203,124,0.94
18,1,16550,555,71,400,401,0.94
19,1,27925,598,675,257,481,0.92
20,1,24849,170,738,181,293,0.91
21,1,1899,157,251,203,124,0.94
22,1,16550,555,71,400,401,0.94
23,1,27925,598,675,257,481,0.92
24,1,24849,170,738,181,293,0.91
25,1,1899,157,251,203,124,0.94
26,1,16550,555,71,400,401,0.94
27,1,27925,598,675,257,481,0.92
28,1,24849,170,738,181,293,0.91
29,1,1899,157,251,203,124,0.94
30,1,16550,555,71,400,401,0.94
31,1,27925,598,675,257,481,0.92
32,1,24849,170,738,181,293,0.91
33,1,1899,157,251,203,125,0.95
34,1,16550,554,72,402,403,0.94
35,1,24849,170,737,182,296,0.92
36,1,27925,601,666,253,490,0.92
37,10,21770,642,290,189,182,0.95
38,10,29450,103,235,409,221,0.94
39,10,1899,642,845,189,189,0.93
40,10,16547,101,806,244,240,0.92
41,10,21770,642,290,189,182,0.95
42,10,29450,103,235,409,221,0.94
43,10,1899,642,845,189,189,0.93
44,10,16547,101,806,244,240,0.92
45,10,21770,642,290,189,182,0.95
46,10,29450,103,235,409,221,0.94
47,10,1899,642,845,189,189,0.93
48,10,16547,101,806,244,240,0.92
49,10,21770,642,290,189,182,0.95
50,10,29450,103,235,409,221,0.94
51,10,1899,642,845,189,189,0.93
52,10,16547,101,806,244,240,0.92
53,10,21770,642,290,189,182,0.95
54,10,29450,103,235,409,221,0.94
55,10,1899,642,845,189,189,0.93
56,10,16547,101,806,244,240,0.92
57,10,21770,642,290,189,182,0.95
58,10,29450,103,235,409,221,0.94
59,10,1899,642,845,189,189,0.93
60,10,16547,101,806,244,240,0.92
61,10,21770,642,290,189,182,0.95
62,10,29450,103,235,409,221,0.94
63,10,1899,642,845,189,189,0.93
64,10,16547,101,806,244,240,0.92
65,10,21770,642,290,189,182,0.95
66,10,29450,103,235,409,221,0.94
67,10,1899,642,845,189,189,0.93
68,10,16547,101,806,244,240,0.92
69,10,1899,642,845,190,189,0.96
70,10,29450,103,235,411,221,0.95
71,10,21770,643,289,189,182,0.94
72,10,16547,101,807,244,239,0.94
73,100,1899,134,244,191,163,0.95
74,100,16547,586,132,233,224,0.94
75,100,33008,520,792,381,208,0.94
76,100,18109,42,749,312,295,0.92
77,100,1899,134,244,191,163,0.95
78,100,16547,586,132,233,224,0.94
79,100,33008,520,792,381,208,0.94
80,100,18109,42,749,312,295,0.92
81,100,1899,134,244,191,163,0.95
82,100,16547,586,132,233,224,0.94
83,100,33008,520,792,381,208,0.94
84,100,18109,42,749,312,295,0.92
85,100,1899,134,244,191,163,0.95
86,100,16547,586,132,233,224,0.94
87,100,33008,520,792,381,208,0.94
88,100,18109,42,749,312,295,0.92
89,100,1899,134,244,191,163,0.95
90,100,16547,586,132,233,224,0.94
91,100,33008,520,792,381,208,0.94
92,100,18109,42,749,312,295,0.92
93,100,1899,134,244,191,163,0.95
94,100,16547,586,132,233,224,0.94
95,100,33008,520,792,381,208,0.94
96,100,18109,42,749,312,295,0.92
97,100,1899,134,244,191,163,0.95
98,100,16547,586,132,233,224,0.94
99,100,33008,520,792,381,208,0.94
100,100,18109,42,749,312,295,0.92
101,100,1899,134,244,191,163,0.95
102,100,16547,586,132,233,224,0.94
103,100,33008,520,792,381,208,0.94
104,100,18109,42,749,312,295,0.92
105,100,1899,135,245,190,161,0.96
106,100,33008,521,791,380,210,0.95
107,100,16547,585,132,234,224,0.93
108,100,18109,43,748,310,299,0.92
109,1003,34596,36,159,448,414,0.95
110,1003,16231,647,184,193,178,0.95
111,1003,3482,607,791,276,209,0.94
112,1003,27732,122,765,316,277,0.93
113,1003,34596,36,159,448,414,0.95
114,1003,16231,647,184,193,178,0.95
115,1003,3482,607,791,276,209,0.94
116,1003,27732,122,765,316,277,0.93
117,1003,34596,36,159,448,414,0.95
118,1003,16231,647,184,193,178,0.95
119,1003,3482,607,791,276,209,0.94
120,1003,27732,122,765,316,277,0.93
121,1003,34596,36,159,448,414,0.95
122,1003,16231,647,184,193,178,0.95
123,1003,3482,607,791,276,209,0.94
124,1003,27732,122,765,316,277,0.93
125,1003,34596,36,159,448,414,0.95
126,1003,16231,647,184,193,178,0.95
127,1003,3482,607,791,276,209,0.94
128,1003,27732,122,765,316,277,0.93
129,1003,34596,36,159,448,414,0.95
130,1003,16231,647,184,193,178,0.95
131,1003,3482,607,791,276,209,0.94
132,1003,27732,122,765,316,277,0.93
133,1003,34596,36,159,448,414,0.95
134,1003,16231,647,184,193,178,0.95
135,1003,3482,607,791,276,209,0.94
136,1003,27732,122,765,316,277,0.93
137,1003,34596,36,159,448,414,0.95
138,1003,16231,647,184,193,178,0.95
139,1003,3482,607,791,276,209,0.94
140,1003,27732,122,765,316,277,0.93
141,1003,27732,121,765,315,278,0.96
142,1003,3482,607,791,276,209,0.95
143,1003,34596,37,157,451,417,0.95
144,1003,16231,647,184,193,179,0.95
145,1004,3482,120,307,272,198,0.95
146,1004,34596,507,664,460,434,0.95
147,1004,27732,564,261,303,267,0.93
148,1004,16231,141,893,197,193,0.93
149,1004,3482,120,307,272,198,0.95
150,1004,34596,507,664,460,434,0.95
151,1004,27732,564,261,303,267,0.93
152,1004,16231,141,893,197,193,0.93
153,1004,3482,120,307,272,198,0.95
154,1004,34596,507,664,460,434,0.95
155,1004,27732,564,261,303,267,0.93
156,1004,16231,141,893,197,193,0.93
157,1004,3482,120,307,272,198,0.95
158,1004,34596,507,664,460,434,0.95
159,1004,27732,564,261,303,267,0.93
160,1004,16231,141,893,197,193,0.93
161,1004,3482,120,307,272,198,0.95
162,1004,34596,507,664,460,434,0.95
163,1004,27732,564,261,303,267,0.93
164,1004,16231,141,893,197,193,0.93
165,1004,3482,120,307,272,198,0.95
166,1004,34596,507,664,460,434,0.95
167,1004,27732,564,261,303,267,0.93
168,1004,16231,141,893,197,193,0.93
169,1004,3482,120,307,272,198,0.95
170,1004,34596,507,664,460,434,0.95
171,1004,27732,564,261,303,267,0.93
172,1004,16231,141,893,197,193,0.93
173,1004,3482,120,307,272,198,0.95
174,1004,34596,507,664,460,434,0.95
175,1004,27732,564,261,303,267,0.93
176,1004,16231,141,893,197,193,0.93
177,1004,27732,565,262,302,267,0.96
178,1004,34596,508,659,459,439,0.96
179,1004,3482,122,306,273,199,0.95
180,1004,16231,141,892,197,193,0.94
181,1005,3482,579,758,275,210,0.96
182,1005,34596,20,128,440,422,0.94
183,1005,16231,618,178,189,182,0.94
184,1005,27732,86,727,321,281,0.93
185,1005,3482,579,758,275,210,0.96
186,1005,34596,20,128,440,422,0.94
187,1005,16231,618,178,189,182,0.94
188,1005,27732,86,727,321,281,0.93
189,1005,3482,579,758,275,210,0.96
190,1005,34596,20,128,440,422,0.94
191,1005,16231,618,178,189,182,0.94
192,1005,27732,86,727,321,281,0.93
193,1005,3482,579,758,275,210,0.96
194,1005,34596,20,128,440,422,0.94
