annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,158,250,202,125,0.95
2,1,16550,554,70,404,400,0.94
3,1,27925,599,671,255,481,0.94
4,1,24849,173,733,177,290,0.56
5,10,1899,643,845,188,189,0.96
6,10,16547,101,808,242,237,0.94
7,10,29450,100,236,414,222,0.93
8,10,21770,643,289,189,181,0.93
9,100,1899,133,244,191,161,0.96
10,100,16547,585,131,234,224,0.94
11,100,33008,520,792,379,208,0.93
12,100,18109,46,749,307,297,0.92
13,1003,16231,647,184,193,180,0.95
14,1003,34596,40,158,443,415,0.94
15,1003,3482,607,790,276,208,0.94
16,1003,27732,123,766,314,274,0.93
17,1004,27732,565,263,302,263,0.96
18,1004,16231,141,892,197,194,0.95
19,1004,3482,122,306,271,199,0.95
20,1004,34596,510,660,456,439,0.94
21,1005,16231,619,178,187,182,0.95
22,1005,3482,581,758,273,207,0.95
23,1005,34596,20,126,443,422,0.93
24,1005,27732,87,728,319,280,0.93
25,1006,25366,45,175,445,426,0.96
26,1006,20237,616,194,226,218,0.95
27,1006,25468,46,859,376,217,0.92
28,1006,3482,600,842,281,189,0.87
29,1007,25366,29,156,440,424,0.96
30,1007,20237,589,191,222,214,0.94
31,1007,3482,573,811,281,195,0.93
32,1007,25468,11,812,389,223,0.92
33,1009,3482,573,810,280,194,0.94
34,1009,25468,12,813,386,220,0.93
35,1009,22346,77,197,201,196,0.93
36,1009,16261,547,189,236,227,0.92
37,1010,22346,94,206,205,197,0.93
38,1010,25468,46,859,374,217,0.93
39,1010,3482,601,843,280,188,0.89
40,1010,16261,574,194,241,231,0.87
41,1012,1899,141,241,199,129,0.94
42,1012,27925,572,629,258,489,0.94
43,1012,16547,611,157,231,225,0.94
44,1012,24849,140,698,184,299,0.88
45,1013,27925,145,142,258,459,0.95
46,1013,1899,630,892,211,135,0.95
47,1013,16547,105,868,240,236,0.92
48,1013,24849,641,272,175,281,0.74
49,1014,1899,158,251,202,126,0.95
50,1014,27925,598,673,255,479,0.94
51,1014,16547,638,164,239,226,0.94
52,1014,24849,167,733,184,294,0.53
53,1015,20876,114,767,333,229,0.96
54,1015,3482,652,748,210,270,0.94
55,1015,30307,66,124,397,409,0.94
56,1015,35205,660,175,220,402,0.91
57,1016,20876,542,294,331,235,0.96
58,1016,3482,141,292,211,257,0.95
59,1016,30307,535,722,409,416,0.93
60,1016,35205,99,674,229,408,0.91
61,1018,3482,121,306,273,199,0.95
62,1018,27732,560,257,302,265,0.95
63,1018,30307,441,743,471,309,0.93
64,1018,29666,86,862,232,229,0.9
65,1019,30307,91,214,467,294,0.94
66,1019,27732,128,773,313,276,0.93
67,1019,3482,606,791,277,206,0.93
68,1019,29666,668,181,226,213,0.9
69,102,1899,151,254,195,162,0.95
70,102,16547,613,135,241,228,0.94
71,102,18109,78,791,302,287,0.93
72,102,33008,550,835,371,198,0.91
73,1020,3482,579,759,275,208,0.94
74,1020,30307,74,192,453,295,0.94
75,1020,27732,94,734,316,277,0.92
76,1020,29666,638,177,220,212,0.91
77,1022,1899,147,240,182,181,0.96
78,1022,33207,583,810,213,203,0.95
79,1022,29450,38,803,423,226,0.94
80,1022,16550,627,26,276,466,0.93
81,1023,1899,166,247,184,180,0.96
82,1023,33207,610,841,211,201,0.95
83,1023,29450,71,844,414,216,0.93
84,1023,16550,657,28,287,480,0.92
85,1025,28762,643,863,222,213,0.96
86,1025,20876,542,292,332,237,0.96
87,1025,3482,141,291,212,259,0.95
88,1025,16261,108,835,249,244,0.93
89,1026,20876,114,767,333,231,0.97
90,1026,28762,135,205,211,202,0.95
91,1026,3482,651,749,210,270,0.94
92,1026,16261,629,192,241,230,0.88
93,1027,16231,600,263,188,185,0.97
94,1027,3350,353,884,189,189,0.96
95,1027,13899,191,284,197,234,0.91
96,1028,16231,136,780,190,188,0.97
97,1028,3350,390,157,185,188,0.96
98,1028,13899,555,707,203,248,0.91
99,1029,16231,178,866,188,192,0.97
100,1029,3350,434,215,184,183,0.96
101,1029,13899,595,797,198,242,0.91
102,1030,3482,580,759,275,207,0.94
103,1030,27732,88,728,319,280,0.94
104,1030,34596,43,145,448,410,0.93
105,1030,35205,569,120,249,378,0.91
106,1034,28762,649,884,222,212,0.96
107,1034,3482,149,219,246,220,0.95
108,1034,36636,96,907,273,165,0.92
109,1034,19860,639,278,222,170,0.9
110,1039,28762,125,213,214,204,0.95
111,1039,25468,47,859,374,217,0.92
112,1039,3482,600,842,280,188,0.88
113,1039,16261,574,193,242,232,0.87
114,104,3350,325,204,181,188,0.96
115,104,18356,108,610,247,368,0.96
116,104,21324,616,760,174,233,0.96
117,1041,3482,124,270,273,191,0.96
118,1041,28762,652,853,221,215,0.95
119,1041,25468,572,234,379,219,0.93
120,1041,16261,165,834,250,243,0.91
121,1043,3350,313,169,183,187,0.96
122,1043,18356,50,627,270,351,0.95
123,1043,35205,512,605,246,415,0.93
124,1044,3350,354,227,183,183,0.96
125,1044,18356,93,721,267,350,0.96
126,1044,35205,553,702,239,408,0.93
127,1045,20876,38,753,330,253,0.96
128,1045,3482,625,719,208,270,0.94
129,1045,28762,134,213,209,201,0.93
130,1045,29666,594,178,220,214,0.93
131,1046,20876,72,798,327,239,0.96
132,1046,3482,650,750,210,269,0.94
133,1046,28762,150,222,213,202,0.94
134,1046,29666,623,182,224,215,0.93
135,1047,28762,626,846,221,212,0.95
136,1047,3482,141,291,212,257,0.95
137,1047,20876,591,260,324,241,0.95
138,1047,29666,133,862,230,228,0.91
139,1050,5093,137,848,280,274,0.95
140,1050,22361,608,778,254,411,0.94
141,1050,2482,652,84,195,484,0.92
142,1050,22626,92,177,338,472,0.9
143,1051,5093,552,191,270,267,0.93
144,1051,4377,137,104,213,447,0.92
145,1051,2482,86,679,233,478,0.92
146,1051,23222,490,660,386,470,0.89
147,1053,5093,106,800,277,273,0.94
148,1053,4377,591,697,216,461,0.93
149,1053,2482,618,48,217,485,0.92
150,1053,23222,74,78,381,464,0.9
151,1055,31884,59,34,420,484,0.95
152,1055,3482,570,766,278,206,0.95
153,1055,27732,82,734,325,266,0.92
154,1055,29666,647,185,221,213,0.92
155,1056,3482,597,799,278,203,0.94
156,1056,31884,67,53,442,483,0.94
157,1056,27732,117,773,322,265,0.93
158,1056,29666,676,189,226,215,0.9
159,1057,25437,110,830,254,254,0.95
160,1057,2482,612,70,239,466,0.93
161,1057,4377,640,704,223,456,0.93
162,1057,12777,77,81,335,498,0.91
163,1058,25437,111,840,257,270,0.94
164,1058,2482,600,101,246,460,0.93
165,1058,4377,656,706,216,475,0.93
166,1058,12777,81,93,336,527,0.91
167,1060,25437,556,204,244,253,0.95
168,1060,13394,113,43,244,493,0.92
169,1060,2482,112,678,218,496,0.9
170,1060,22626,527,640,358,473,0.89
171,1064,20237,617,194,225,218,0.95
172,1064,34596,60,132,450,413,0.95
173,1064,25468,47,859,374,217,0.92
174,1064,3482,601,841,279,189,0.88
175,1065,3482,123,269,276,193,0.96
176,1065,34596,486,688,466,430,0.95
177,1065,20237,140,850,230,226,0.94
178,1065,25468,572,234,380,219,0.93
179,1067,3482,132,288,278,175,0.96
180,1067,31884,555,672,401,528,0.94
181,1067,27652,671,255,222,200,0.91
182,1067,16261,116,844,251,244,0.91
183,1069,21770,116,203,190,186,0.97
184,1069,21025,137,868,179,176,0.96
185,1069,16547,642,165,237,225,0.94
186,1069,1899,621,888,206,140,0.93
187,1070,21025,673,272,177,171,0.97
188,1070,21770,686,882,197,193,0.96
189,1070,1899,173,278,204,142,0.96
190,1070,16547,103,866,239,237,0.93
191,1073,3482,534,779,267,225,0.94
192,1073,22346,114,198,201,195,0.93
193,1073,36636,636,177,181,243,0.92
194,1073,27776,145,774,177,205,0.91
195,1075,29870,601,771,207,222,0.95
196,1075,3543,103,162,202,198,0.94
197,1075,16550,93,594,339,461,0.93
198,1075,4542,610,143,205,199,0.86
199,1076,29870,166,278,205,212,0.97
200,1076,16550,535,194,329,430,0.95
201,1076,3543,668,899,214,212,0.94
202,1076,4542,132,917,215,211,0.92
203,1077,3543,117,166,207,202,0.94
204,1077,16550,128,643,332,455,0.94
205,1077,4542,639,143,209,201,0.88
206,1077,29870,629,800,205,221,0.88
207,1079,20876,70,797,326,244,0.96
208,1079,3482,647,753,211,269,0.94
209,1079,29666,625,185,223,214,0.93
210,1079,22346,118,219,205,197,0.93
211,108,25437,144,845,253,254,0.95
212,108,2482,601,86,244,470,0.95
213,108,22361,588,742,253,410,0.94
214,108,12777,104,47,293,528,0.91
215,1080,20876,37,754,328,253,0.96
216,1080,3482,621,723,209,270,0.94
217,1080,29666,595,182,220,213,0.93
218,1080,22346,102,211,202,195,0.93
219,1081,21025,124,865,179,177,0.97
220,1081,44198,92,185,257,229,0.96
221,1081,1899,608,898,207,139,0.94
222,1081,16550,481,201,460,319,0.93
223,1085,20876,82,722,335,245,0.96
224,1085,25366,30,129,447,415,0.96
225,1085,16231,626,222,188,182,0.95
226,1085,3482,625,718,208,268,0.94
227,1087,16550,90,589,290,481,0.93
228,1087,3543,134,177,202,198,0.93
229,1087,31704,572,678,251,449,0.93
230,1087,10220,625,206,219,212,0.92
231,1089,3543,635,887,213,211,0.94
232,1089,16550,580,183,293,459,0.94
233,1089,10220,106,835,228,224,0.92
234,1089,31704,149,146,250,422,0.91
235,109,25366,578,721,387,497,0.95
236,109,3482,149,219,248,220,0.95
237,109,35205,105,776,307,387,0.92
238,109,19860,639,277,223,171,0.9
239,1092,1899,651,849,211,160,0.96
240,1092,44198,135,242,244,233,0.96
241,1092,33008,571,213,321,291,0.93
242,1092,16547,83,915,241,238,0.93
243,1093,3482,149,218,247,221,0.95
244,1093,34596,500,692,460,440,0.94
245,1093,19860,638,277,222,171,0.9
246,1093,16261,100,851,249,241,0.89
247,1095,34596,45,124,447,416,0.95
248,1095,3482,599,867,258,229,0.9
249,1095,16261,636,176,243,233,0.87
250,1095,19860,126,864,220,166,0.85
251,1096,27992,548,777,310,242,0.97
252,1096,3543,92,197,203,199,0.94
253,1096,16550,481,113,447,321,0.94
254,1096,6562,165,672,222,364,0.93
255,1097,27992,573,813,308,232,0.97
256,1097,6562,197,714,217,356,0.94
257,1097,3543,107,205,208,200,0.94
258,1097,16550,508,124,453,324,0.94
259,1098,27992,125,254,297,232,0.99
260,1098,6562,582,231,212,341,0.94
261,1098,3543,677,862,214,212,0.94
262,1098,16550,22,789,466,337,0.93
263,110,25366,36,47,390,483,0.96
264,110,35205,582,95,288,378,0.9
265,110,3482,599,866,258,230,0.89
266,110,19860,125,864,221,166,0.86
267,1100,31884,55,102,419,484,0.94
268,1100,3482,535,779,266,226,0.93
269,1100,36636,636,177,179,242,0.91
270,1100,27776,145,774,175,204,0.91
271,1101,31884,68,126,436,483,0.95
272,1101,36636,665,179,185,248,0.94
273,1101,3482,563,812,264,218,0.89
274,1101,27776,177,809,172,199,0.86
275,1105,3482,607,790,277,209,0.94
276,1105,22346,111,211,206,197,0.94
277,1105,27732,123,768,315,273,0.93
278,1105,35205,598,124,256,390,0.9
279,1109,28762,140,225,210,202,0.96
280,1109,3482,586,844,284,167,0.91
281,1109,16261,621,181,241,231,0.88
282,1109,27652,93,852,222,208,0.87
283,1111,28762,115,188,209,200,0.96
284,1111,3482,558,811,287,176,0.93
285,1111,29666,603,176,219,213,0.91
286,1111,27652,61,809,224,213,0.88
287,1114,3482,131,287,278,175,0.96
288,1114,35205,107,687,202,418,0.93
289,1114,30307,557,698,398,422,0.93
290,1114,27652,671,254,222,200,0.91
291,1115,30307,38,125,381,406,0.93
292,1115,3482,559,810,287,176,0.93
293,1115,35205,652,143,197,399,0.92
294,1115,27652,61,810,226,212,0.89
295,1116,30307,52,141,390,416,0.93
296,1116,35205,683,154,197,405,0.91
297,1116,3482,585,845,285,166,0.89
298,1116,27652,93,851,222,208,0.88
299,1118,29870,196,241,173,233,0.97
300,1118,6562,585,238,213,341,0.95
301,1118,3543,677,860,213,212,0.94
302,1118,16547,103,881,239,240,0.93
303,1119,16547,644,147,235,224,0.94
304,1119,3543,108,207,207,200,0.93
305,1119,6562,193,708,217,357,0.93
306,1119,29870,631,819,174,244,0.92
307,112,3543,127,235,207,200,0.94
308,112,16550,154,585,307,471,0.93
309,112,10220,631,199,226,215,0.91
310,112,33008,562,808,370,209,0.9
311,1121,3482,126,270,273,191,0.96
312,1121,28762,619,861,222,213,0.95
313,1121,25468,575,192,330,282,0.93
314,1121,29666,137,872,230,227,0.91
315,1123,25366,492,669,454,439,0.96
316,1123,3482,122,306,272,201,0.95
317,1123,27732,564,263,303,264,0.95
318,1123,16261,150,801,250,244,0.91
319,1125,25366,65,160,445,425,0.96
320,1125,3482,606,789,276,209,0.93
321,1125,27732,123,766,315,275,0.93
322,1125,16261,588,225,243,232,0.88
323,1126,20876,544,292,331,236,0.96
324,1126,3482,143,290,210,257,0.95
325,1126,31884,510,731,457,472,0.94
326,1126,16261,109,834,248,243,0.92
327,1129,27732,564,262,302,263,0.96
328,1129,20237,113,854,231,226,0.96
329,1129,3482,122,306,272,201,0.95
330,1129,22346,680,827,212,206,0.94
331,113,3543,658,833,214,211,0.94
332,113,16550,532,230,303,456,0.93
333,113,33008,75,268,366,222,0.93
334,113,10220,124,846,231,226,0.92
335,1135,1899,151,254,194,162,0.95
336,1135,18109,78,791,302,287,0.93
337,1135,33008,550,835,370,197,0.91
338,1135,16550,605,53,287,483,0.89
339,1136,1899,642,854,205,174,0.96
340,1136,33008,85,256,370,210,0.93
341,1136,18109,608,223,302,283,0.92
342,1136,16550,91,700,296,502,0.89
343,1138,34596,29,91,373,475,0.94
344,1138,20237,592,173,221,213,0.94
345,1138,3482,561,811,286,175,0.92
346,1138,27652,62,811,227,213,0.89
347,114,3543,110,225,203,200,0.93
348,114,16550,123,538,312,475,0.93
349,114,33008,534,766,374,222,0.92
350,114,10220,604,192,221,214,0.9
351,1140,34596,42,119,386,473,0.95
352,1140,20237,621,176,225,215,0.93
353,1140,3482,586,844,285,168,0.91
354,1140,27652,95,852,222,208,0.87
355,1141,25437,557,195,244,253,0.95
356,1141,12080,66,122,229,425,0.93
357,1141,2482,70,653,294,445,0.92
358,1141,23222,571,570,299,502,0.91
359,1142,25437,122,822,252,254,0.95
360,1142,2482,577,120,291,445,0.94
361,1142,23222,64,138,299,492,0.92
362,1142,12080,646,702,242,450,0.92
363,1143,25437,123,832,259,268,0.95
364,1143,12080,655,708,250,464,0.94
365,1143,2482,569,158,297,431,0.92
366,1143,23222,65,167,301,501,0.92
367,1144,31884,55,174,437,480,0.95
368,1144,25468,46,859,375,216,0.92
369,1144,3482,601,842,278,188,0.87
370,1144,16261,574,194,241,232,0.87
371,1148,16231,147,732,192,191,0.97
372,1148,3350,384,160,183,187,0.96
373,1148,41767,558,632,273,314,0.89
374,1149,16231,189,821,190,189,0.97
375,1149,3350,427,221,184,182,0.96
376,1149,41767,596,720,268,313,0.93
377,115,25366,493,646,423,464,0.96
378,115,3482,121,306,273,200,0.95
379,115,27732,560,257,303,264,0.94
380,115,36636,101,881,267,177,0.91
381,1150,34596,76,55,406,462,0.93
382,1150,29666,630,163,224,215,0.9
383,1150,3482,561,813,265,219,0.87
384,1150,27776,176,810,174,197,0.86
385,1153,16231,645,175,190,185,0.94
386,1153,22346,143,208,207,198,0.92
387,1153,3482,600,867,257,230,0.92
388,1153,19860,125,864,220,166,0.88
389,1154,3482,574,837,257,228,0.94
390,1154,16231,617,172,185,180,0.93
391,1154,22346,126,201,202,194,0.93
392,1154,19860,90,828,227,174,0.89
393,1155,3482,149,219,247,220,0.95
394,1155,16231,145,900,194,191,0.95
395,1155,22346,642,862,212,205,0.91
396,1155,19860,639,277,221,170,0.9
397,1156,3350,392,857,189,190,0.97
398,1156,16261,572,308,242,235,0.96
399,1156,13899,181,283,209,229,0.9
400,1157,16261,109,676,248,245,0.96
401,1157,3350,353,181,185,190,0.96
402,1157,13899,553,715,215,243,0.91
403,1158,16261,152,768,245,236,0.97
404,1158,3350,397,242,184,182,0.96
405,1158,13899,593,805,210,237,0.91
406,1159,16231,645,293,190,194,0.98
407,1159,3350,403,808,187,189,0.97
408,1159,18356,152,299,240,356,0.96
409,1161,16231,132,816,187,187,0.97
410,1161,3350,388,280,181,181,0.96
411,1161,18356,584,616,240,372,0.94
